product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
t58428TM,"walls and fences,ground cover,alpine & rockery,low maintenance garden,exotic garden,woodland garden",hardy,"sun or semi shade,dappled shade,shade",45cm (18in),45cm (18in),,,,http://www.tandmpics.com/pictures/tmuk/_h/aspl-t58428-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aspl-t58428-a_l.jpg
t66359TM,"patio,cottage gardens,wildlife gardens,low maintenance garden",hardy,full sun,100cm (39in),100cm (39in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/penn-t66359-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/penn-t66359-a_l.jpg
t66431TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66431-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66431-a_l.jpg
t66432TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66432-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66432-a_l.jpg
t66433TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66433-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66433-a_l.jpg
t66434TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66434-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66434-a_l.jpg
t66436TM,"patio,hedges,cottage gardens,scented gardens,wildlife gardens",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66436-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66436-a_l.jpg
t66437TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66437-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66437-a_l.jpg
t66438TM,"patio,hedges,cottage gardens,cut flower garden",hardy,full sun,100cm (39in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66438-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66438-a_l.jpg
t66435TM,"patio,hedges,cottage gardens,scented gardens,wildlife gardens",hardy,full sun,150cm (59in),150cm (59in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66435-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66435-a_l.jpg
t66439TM,"hedges,ground cover,cottage gardens",hardy,full sun,60cm (24in),90cm (36in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rosa-t66439-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rosa-t66439-a_l.jpg
t66441TM,"kitchen garden,walls and fences,cottage gardens,woodland garden",hardy,full sun,300cm (118in),300cm (118in),"May,June",September,,http://www.tandmpics.com/pictures/tmuk/_h/rubu-t66441-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rubu-t66441-a_l.jpg
t66442TM,"kitchen garden,walls and fences,cottage gardens,woodland garden",hardy,full sun,150cm (59in),150cm (59in),"May,June",August,,http://www.tandmpics.com/pictures/tmuk/_h/rubu-t66442-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rubu-t66442-a_l.jpg
t67491TM,"patio,scented gardens,wildlife gardens",hardy,"full sun,sun or semi shade",120cm (47in),120cm (47in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/budd-t67491-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/budd-t67491-a_l.jpg
t67229TM,"low maintenance garden,exotic garden,specimen plant",hardy,full sun,90cm (36in),45cm (18in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/hibi-t67229-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hibi-t67229-a_l.jpg
t66265TM,"hedges,ground cover,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,sun or semi shade,60cm (24in),90cm (36in),May,,,http://www.tandmpics.com/pictures/tmuk/_h/ilex-t66265-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ilex-t66265-a_l.jpg
t66266TM,"hedges,cottage gardens,wildlife gardens,low maintenance garden,woodland garden",hardy,sun or semi shade,250cm (98in),120cm (48in),April,,,http://www.tandmpics.com/pictures/tmuk/_h/ilex-t66266-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ilex-t66266-a_l.jpg
t66262TM,"ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,90cm (36in),90cm (36in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hype-t66262-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hype-t66262-a_l.jpg
t66261TM,"ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,90cm (36in),90cm (36in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hype-t66261-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hype-t66261-a_l.jpg
t66263TM,"ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,90cm (36in),90cm (36in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hype-t66263-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hype-t66263-a_l.jpg
t66260TM,"ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,60cm (24in),60cm (24in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hype-t66260-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hype-t66260-a_l.jpg
t66264TM,"ground cover,cottage gardens,low maintenance garden",hardy,sun or semi shade,30cm (12in),60cm (24in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/hype-t66264-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hype-t66264-a_l.jpg
t66267TM,"cottage gardens,specimen plant,woodland garden",hardy,"sun or semi shade,dappled shade",200cm (78in),150cm (59in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/itea-t66267-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/itea-t66267-a_l.jpg
t66268TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,60cm (24in),300cm (118in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66268-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66268-a_l.jpg
t66270TM,"alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66270-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66270-a_l.jpg
t66273TM,"alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,80cm (32in),45cm (18in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66273-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66273-a_l.jpg
t66269TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,45cm (18in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66269-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66269-a_l.jpg
t66275TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66275-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66275-a_l.jpg
t66277TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),250cm (98in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66277-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66277-a_l.jpg
t66278TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,40cm (16in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66278-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66278-a_l.jpg
t66281TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66281-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66281-a_l.jpg
t66282TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,45cm (18in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66282-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66282-a_l.jpg
t66283TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66283-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66283-a_l.jpg
t66284TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66284-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66284-a_l.jpg
t66285TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,15cm (6in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66285-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66285-a_l.jpg
t66286TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,15cm (6in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66286-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66286-a_l.jpg
t66287TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66287-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66287-a_l.jpg
t66288TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,15cm (6in),120cm (48in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66288-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66288-a_l.jpg
t66289TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,20cm (8in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66289-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66289-a_l.jpg
t66290TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,20cm (8in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66290-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66290-a_l.jpg
t66291TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66291-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66291-a_l.jpg
t66299TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66299-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66299-a_l.jpg
t66279TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66279-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66279-a_l.jpg
t66280TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66280-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66280-a_l.jpg
t66300TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66300-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66300-a_l.jpg
t66301TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),250cm (98in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66301-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66301-a_l.jpg
t66302TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,40cm (16in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66302-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66302-a_l.jpg
t66306TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),250cm (98in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66306-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66306-a_l.jpg
t66307TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,40cm (16in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66307-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66307-a_l.jpg
t66308TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,120cm (48in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66308-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66308-a_l.jpg
t66309TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66309-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66309-a_l.jpg
t66310TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,150cm (59in),150cm (59in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66310-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66310-a_l.jpg
t66311TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),40cm (16in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66311-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66311-a_l.jpg
t66314TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,30cm (12in),60cm (24in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66314-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66314-a_l.jpg
t66292TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,60cm (24in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66292-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66292-a_l.jpg
t66293TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66293-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66293-a_l.jpg
t66294TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66294-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66294-a_l.jpg
t66295TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),200cm (78in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66295-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66295-a_l.jpg
t66296TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,50cm (20in),100cm (39in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66296-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66296-a_l.jpg
t66297TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,200cm (78in),250cm (98in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66297-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66297-a_l.jpg
t66298TM,"ground cover,alpine & rockery,low maintenance garden,specimen plant",hardy,sun or semi shade,100cm (39in),250cm (98in),,,,http://www.tandmpics.com/pictures/tmuk/_h/juni-t66298-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/juni-t66298-a_l.jpg
t66315TM,"cottage gardens,specimen plant",hardy,full sun,300cm (118in),300cm (118in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/kolk-t66315-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kolk-t66315-a_l.jpg
t66316TM,"cottage gardens,specimen plant",hardy,full sun,300cm (118in),400cm (157in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/kolk-t66316-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kolk-t66316-a_l.jpg
t66317TM,"conservatory,exotic garden,specimen plant",hardy,full sun,100cm (39in),120cm (48in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/lage-t66317-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lage-t66317-a_l.jpg
t66318TM,"conservatory,exotic garden,specimen plant",hardy,full sun,400cm (157in),300cm (118in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/lage-t66318-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lage-t66318-a_l.jpg
t66319TM,"hedges,cottage gardens,scented gardens,wildlife gardens,cut flower garden",hardy,full sun,60cm (24in),75cm (30in),"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lava-t66319-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lava-t66319-a_l.jpg
t66322TM,"hedges,cottage gardens,scented gardens,wildlife gardens,cut flower garden",hardy,full sun,60cm (24in),60cm (24in),"May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lava-t66322-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lava-t66322-a_l.jpg
t66321TM,"hedges,cottage gardens,scented gardens,wildlife gardens,cut flower garden",hardy,full sun,60cm (24in),75cm (29in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/lava-t66321-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lava-t66321-a_l.jpg
t66323TM,"patio,low maintenance garden,woodland garden",hardy,"dappled shade,shade",50cm (20in),30cm (12in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/leuc-t66323-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leuc-t66323-a_l.jpg
t66324TM,"patio,low maintenance garden,woodland garden",hardy,"dappled shade,shade",50cm (20in),60cm (24in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/leuc-t66324-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leuc-t66324-a_l.jpg
t66325TM,"patio,low maintenance garden,woodland garden",hardy,"dappled shade,shade",50cm (20in),80cm (31in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/leuc-t66325-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leuc-t66325-a_l.jpg
t66326TM,"patio,low maintenance garden,woodland garden",hardy,"dappled shade,shade",120cm (48in),120cm (48in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/leuc-t66326-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leuc-t66326-a_l.jpg
t66327TM,"patio,low maintenance garden,woodland garden",hardy,"dappled shade,shade",40cm (16in),60cm (24in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/leuc-t66327-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leuc-t66327-a_l.jpg
t66328TM,"cottage gardens,wildlife gardens,exotic garden,woodland garden",hardy,sun or semi shade,200cm (78in),200cm (78in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/leyc-t66328-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leyc-t66328-a_l.jpg
t66329TM,"kitchen garden,cottage gardens",hardy,full sun,180cm (70in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66329-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66329-a_l.jpg
t66337TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66337-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66337-a_l.jpg
t66330TM,"kitchen garden,cottage gardens",hardy,full sun,100cm (39in),100cm (39in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66330-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66330-a_l.jpg
t66332TM,"kitchen garden,cottage gardens",hardy,full sun,120cm (48in),120cm (48in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66332-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66332-a_l.jpg
t66333TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66333-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66333-a_l.jpg
t66334TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),120cm (48in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66334-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66334-a_l.jpg
t66335TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),120cm (48in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66335-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66335-a_l.jpg
t66331TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),120cm (48in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66331-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66331-a_l.jpg
t66336TM,"kitchen garden,cottage gardens",hardy,full sun,150cm (59in),150cm (59in),"March,April",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66336-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66336-a_l.jpg
t66338TM,"hedges,cottage gardens,woodland garden",hardy,sun or semi shade,180cm (70in),180cm (70in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66338-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66338-a_l.jpg
t66339TM,"hedges,cottage gardens,woodland garden",hardy,sun or semi shade,350cm (137in),300cm (118in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66339-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66339-a_l.jpg
t66340TM,"hedges,cottage gardens,woodland garden",hardy,sun or semi shade,350cm (137in),300cm (118in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66340-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66340-a_l.jpg
t66341TM,"hedges,cottage gardens,woodland garden",hardy,sun or semi shade,150cm (59in),150cm (59in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66341-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66341-a_l.jpg
t66345TM,"cottage gardens,wildlife gardens,specimen plant",hardy,sun or semi shade,400cm (157in),250cm (98in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66345-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66345-a_l.jpg
t66346TM,"cottage gardens,wildlife gardens,specimen plant",hardy,sun or semi shade,400cm (157in),250cm (98in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66346-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66346-a_l.jpg
t66349TM,"ground cover,wildlife gardens,low maintenance garden,woodland garden",hardy,"sun or semi shade,dappled shade,shade",100cm (39in),150cm (59in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/maho-t66349-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/maho-t66349-a_l.jpg
